filename,class,xmin,xmax,ymin,ymax
2008_002330.jpg,diningtable,1,375,154,500
2008_002330.jpg,bottle,127,157,79,173
2008_002330.jpg,person,74,243,1,166
2008_002330.jpg,bottle,252,284,103,177
2008_002331.jpg,person,177,289,89,475
2008_002335.jpg,boat,101,384,179,262
2008_002335.jpg,boat,58,208,189,237
2008_002338.jpg,horse,238,333,140,308
2008_002338.jpg,horse,171,235,116,305
2008_002340.jpg,person,289,498,113,375
2008_002340.jpg,person,1,307,103,375
2008_002343.jpg,sheep,1,297,1,349
2008_002343.jpg,sheep,318,377,203,309
2008_002343.jpg,sheep,240,327,206,303
2008_002344.jpg,train,1,375,21,469
2008_002344.jpg,person,21,113,196,451
2008_002344.jpg,person,140,222,196,354
2008_002344.jpg,person,211,309,184,312
2008_002347.jpg,person,19,187,38,442
2008_002347.jpg,person,109,422,146,500
2008_002349.jpg,bird,7,224,133,312
2008_002349.jpg,bird,360,495,130,314
2008_002349.jpg,bird,198,257,202,273
2008_002349.jpg,bird,186,235,129,172
2008_002349.jpg,bird,54,123,63,93
2008_002349.jpg,bird,200,237,9,33
2008_002349.jpg,bird,50,87,17,35
2008_002350.jpg,bird,191,388,91,269
2008_002356.jpg,person,364,387,150,223
2008_002356.jpg,person,467,492,157,240
2008_002356.jpg,person,319,343,128,202
2008_002356.jpg,person,278,293,123,178
2008_002356.jpg,person,266,281,123,178
2008_002356.jpg,person,228,244,115,170
2008_002356.jpg,person,214,226,114,156
2008_002356.jpg,person,206,221,114,154
2008_002356.jpg,person,184,200,98,146
2008_002357.jpg,person,117,403,72,375
2008_002358.jpg,aeroplane,8,489,87,223
2008_002359.jpg,dog,25,291,65,346
2008_002359.jpg,dog,288,457,59,186
2008_002361.jpg,person,19,288,9,333
2008_002361.jpg,person,245,467,19,333
2008_002361.jpg,person,422,500,16,260
2008_002361.jpg,person,329,427,1,76
2008_002361.jpg,person,199,270,1,54
2008_002362.jpg,bottle,237,277,216,329
2008_002362.jpg,bottle,456,485,207,290
2008_002362.jpg,sofa,389,500,179,253
2008_002362.jpg,diningtable,120,500,237,375
2008_002362.jpg,person,1,197,69,375
2008_002362.jpg,person,252,438,91,270
2008_002362.jpg,chair,229,256,192,239
2008_002362.jpg,chair,175,223,173,242
2008_002365.jpg,person,244,312,388,500
2008_002366.jpg,car,1,331,55,500
2008_002366.jpg,person,116,256,99,285
2008_002368.jpg,car,164,496,10,191
2008_002369.jpg,bird,42,161,187,491
2008_002370.jpg,motorbike,258,320,1,110
2008_002370.jpg,motorbike,182,244,1,94
2008_002370.jpg,motorbike,77,197,1,240
2008_002370.jpg,motorbike,98,143,1,72
2008_002370.jpg,bicycle,1,81,1,240
2008_002372.jpg,bottle,1,344,1,480
2008_002374.jpg,person,224,357,101,185
2008_002374.jpg,motorbike,187,450,130,232
2008_002377.jpg,person,1,44,129,293
2008_002377.jpg,person,29,125,167,262
2008_002377.jpg,person,122,248,39,239
2008_002377.jpg,person,377,431,103,292
2008_002377.jpg,person,286,400,90,291
2008_002377.jpg,person,218,292,128,252
2008_002377.jpg,person,211,339,62,257
2008_002377.jpg,person,1,33,1,142
2008_002378.jpg,person,185,384,63,325
2008_002378.jpg,person,13,226,47,372
2008_002378.jpg,bottle,487,500,207,285
2008_002379.jpg,pottedplant,80,282,78,462
2008_002379.jpg,diningtable,1,375,337,500
2008_002379.jpg,chair,2,165,241,371
2008_002383.jpg,motorbike,81,249,16,417
2008_002384.jpg,person,177,337,161,375
2008_002384.jpg,chair,40,147,232,375
2008_002384.jpg,diningtable,208,479,271,375
2008_002384.jpg,bicycle,368,500,224,366
2008_002389.jpg,bird,1,460,9,373
2008_002395.jpg,dog,202,309,151,224
2008_002399.jpg,bird,153,285,251,311
2008_002401.jpg,car,340,390,208,247
2008_002401.jpg,motorbike,455,500,219,258
2008_002401.jpg,car,241,282,218,255
2008_002403.jpg,person,271,469,72,375
2008_002403.jpg,person,94,272,65,359
2008_002403.jpg,chair,1,282,119,375
2008_002404.jpg,person,244,491,5,332
2008_002404.jpg,person,101,459,2,188
2008_002404.jpg,diningtable,1,398,174,332
2008_002404.jpg,person,52,123,58,137
2008_002404.jpg,diningtable,1,94,124,158
2008_002405.jpg,person,205,292,72,206
2008_002408.jpg,dog,96,280,112,250
2008_002408.jpg,dog,254,341,137,263
2008_002410.jpg,cat,153,350,211,423
2008_002410.jpg,cat,223,358,34,159
2008_002411.jpg,horse,137,339,216,388
2008_002411.jpg,horse,1,197,244,400
2008_002411.jpg,person,197,242,174,302
2008_002411.jpg,person,42,112,180,341
2008_002412.jpg,bus,25,486,157,333
2008_002412.jpg,person,135,152,207,226
2008_002414.jpg,person,1,400,22,500
2008_002418.jpg,person,63,264,29,422
2008_002418.jpg,bicycle,40,309,201,475
2008_002419.jpg,person,44,337,21,500
2008_002419.jpg,person,1,159,31,500
2008_002422.jpg,boat,442,495,11,153
2008_002422.jpg,person,53,213,27,333
2008_002422.jpg,person,202,404,52,333
2008_002424.jpg,person,1,500,1,375
2008_002425.jpg,person,102,235,26,196
2008_002428.jpg,person,1,323,81,500
2008_002429.jpg,bird,99,469,93,487
2008_002430.jpg,dog,31,94,116,212
2008_002430.jpg,sheep,418,496,60,258
2008_002430.jpg,sheep,370,424,106,243
2008_002430.jpg,sheep,303,379,65,257
2008_002434.jpg,person,59,235,1,204
2008_002434.jpg,person,1,106,151,314
2008_002434.jpg,sofa,34,488,68,332
2008_002434.jpg,person,145,330,56,332
2008_002434.jpg,person,225,487,27,333
2008_002436.jpg,person,157,374,55,363
2008_002436.jpg,dog,111,370,62,367
2008_002437.jpg,car,193,240,152,178
2008_002438.jpg,diningtable,1,500,130,375
2008_002438.jpg,chair,104,252,68,137
2008_002439.jpg,person,79,283,156,333
2008_002441.jpg,dog,48,367,50,375
2008_002441.jpg,person,1,328,1,375
2008_002442.jpg,dog,5,386,37,375
2008_002442.jpg,person,1,374,1,375
2008_002442.jpg,chair,296,332,1,41
2008_002442.jpg,chair,257,292,1,40
2008_002442.jpg,chair,114,189,12,114
2008_002442.jpg,chair,65,119,10,141
2008_002442.jpg,chair,159,200,7,66
2008_002442.jpg,chair,65,128,1,127
2008_002442.jpg,car,359,481,1,56
2008_002444.jpg,car,218,375,381,500
2008_002444.jpg,car,1,29,362,413
2008_002445.jpg,person,143,333,85,500
2008_002446.jpg,person,44,402,93,375
2008_002446.jpg,person,267,500,39,375
2008_002448.jpg,person,31,95,171,309
2008_002448.jpg,person,129,202,157,317
2008_002448.jpg,person,246,306,159,310
2008_002448.jpg,chair,113,147,233,287
2008_002451.jpg,bus,336,500,100,238
2008_002451.jpg,person,386,431,154,281
2008_002451.jpg,person,200,239,170,277
2008_002451.jpg,person,142,177,166,296
2008_002451.jpg,person,289,335,160,287
2008_002451.jpg,person,353,384,154,286
2008_002451.jpg,person,325,398,167,314
2008_002451.jpg,person,242,304,175,286
2008_002451.jpg,person,167,217,157,297
2008_002451.jpg,person,124,136,180,224
2008_002451.jpg,person,89,119,208,245
2008_002451.jpg,person,39,55,219,242
2008_002451.jpg,person,67,105,176,265
2008_002451.jpg,person,34,91,177,284
2008_002452.jpg,train,136,251,4,106
2008_002452.jpg,train,285,500,36,72
2008_002454.jpg,aeroplane,1,500,139,333
2008_002456.jpg,person,238,286,117,223
2008_002457.jpg,person,72,188,284,500
2008_002457.jpg,person,1,29,333,500
2008_002457.jpg,train,1,375,290,469
2008_002458.jpg,person,112,413,146,410
2008_002458.jpg,person,213,403,177,443
2008_002459.jpg,person,213,289,5,217
2008_002459.jpg,horse,67,394,104,319
2008_002459.jpg,person,29,72,103,200
2008_002459.jpg,horse,5,84,145,243
2008_002459.jpg,person,436,477,176,224
2008_002459.jpg,person,466,493,166,223
2008_002461.jpg,car,201,308,115,213
2008_002464.jpg,tvmonitor,154,494,78,334
2008_002465.jpg,train,33,500,2,333
2008_002466.jpg,car,31,450,80,300
2008_002466.jpg,car,461,500,171,348
2008_002466.jpg,car,1,38,65,80
2008_002466.jpg,car,321,351,56,66
2008_002467.jpg,bottle,68,182,50,312
2008_002467.jpg,bottle,222,309,89,298
2008_002467.jpg,bottle,359,447,87,309
2008_002470.jpg,person,203,401,153,332
2008_002470.jpg,person,127,215,152,280
2008_002470.jpg,person,294,444,34,332
2008_002470.jpg,person,1,132,138,317
2008_002470.jpg,person,213,325,58,277
2008_002470.jpg,person,169,242,71,204
2008_002471.jpg,bird,207,380,94,238
2008_002473.jpg,car,85,347,32,245
2008_002477.jpg,person,108,341,28,375
2008_002477.jpg,person,296,500,1,375
2008_002481.jpg,tvmonitor,271,320,234,278
2008_002481.jpg,chair,206,313,290,377
2008_002481.jpg,diningtable,427,500,316,377
2008_002481.jpg,chair,444,500,291,321
2008_002482.jpg,boat,110,162,263,298
2008_002482.jpg,person,109,143,234,278
2008_002482.jpg,person,134,156,240,276
2008_002483.jpg,car,280,500,154,272
2008_002483.jpg,car,49,403,154,303
2008_002483.jpg,car,1,123,165,312
2008_002483.jpg,person,98,231,121,375
2008_002483.jpg,person,450,482,138,176
2008_002483.jpg,person,368,380,137,155
2008_002483.jpg,person,358,371,140,155
2008_002484.jpg,person,102,327,55,500
2008_002484.jpg,person,49,267,13,500
2008_002485.jpg,person,308,439,115,375
2008_002485.jpg,chair,81,335,189,375
2008_002485.jpg,person,113,373,153,375
2008_002485.jpg,person,76,229,26,375
2008_002487.jpg,person,24,265,119,297
2008_002491.jpg,person,2,104,182,400
2008_002491.jpg,person,132,211,186,400
2008_002491.jpg,person,320,478,150,400
2008_002491.jpg,person,120,155,187,269
2008_002491.jpg,person,205,241,207,291
2008_002491.jpg,person,274,285,211,266
2008_002491.jpg,person,284,298,214,267
2008_002491.jpg,person,242,263,219,266
2008_002492.jpg,boat,126,172,259,286
2008_002494.jpg,person,46,287,128,320
2008_002494.jpg,dog,218,365,227,354
2008_002494.jpg,person,244,359,159,375
2008_002495.jpg,person,80,161,107,333
2008_002495.jpg,person,276,394,117,333
2008_002495.jpg,person,171,212,190,242
2008_002495.jpg,person,216,242,191,241
2008_002499.jpg,person,32,445,14,375
2008_002501.jpg,person,125,328,33,375
2008_002501.jpg,person,1,167,105,375
2008_002501.jpg,car,431,500,180,232
2008_002501.jpg,car,34,65,152,173
2008_002501.jpg,person,370,382,152,195
2008_002502.jpg,diningtable,1,354,307,500
2008_002502.jpg,chair,20,118,86,322
2008_002502.jpg,chair,232,327,181,320
2008_002502.jpg,person,31,252,1,329
2008_002502.jpg,person,227,354,27,327
2008_002504.jpg,boat,13,478,172,292
2008_002506.jpg,person,332,500,48,375
2008_002506.jpg,person,1,211,21,375
2008_002506.jpg,person,180,384,60,375
2008_002506.jpg,bottle,296,324,328,375
